path,class_name,fold,true_label,predicted_label,true_class,predicted_class,correct,confidence
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts568.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99861526
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts577.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99985445
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts578.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9959947
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts580.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9997788
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts584.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99999964
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts59.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9990823
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts590.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.83741415
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts595.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99999833
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts598.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999784
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts604.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99992037
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts61.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.8239468
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts616.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99942684
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts62.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99786276
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts628.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9995528
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts63.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9927654
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts630.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.6105572
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts638.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9996897
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts640.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9972977
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts646.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9968183
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts648.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999937
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts65.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99913234
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts653.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9967514
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts661.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999958
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts664.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99999666
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts67.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.999213
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts674.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999807
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts68.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9992747
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts696.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9995339
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts700.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99907863
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts706.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9930427
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts711.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.93587124
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts716.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9997794
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts717.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9988387
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts725.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999366
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts730.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9994184
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts731.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999865
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts754.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99993896
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts760.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99368274
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts764.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9998615
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts766.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.8293403
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts772.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9998311
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts777.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.89077383
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts778.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.94946027
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts785.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9905414
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts791.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999932
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts793.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9984823
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts794.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99991655
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts804.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.999987
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts807.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9990408
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts813.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99900025
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts820.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9934558
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts822.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99994564
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts827.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999926
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts828.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99988997
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts829.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9972982
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts83.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9922106
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts834.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9997776
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts838.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.62530524
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts842.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99901116
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts845.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9994331
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts852.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9998586
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts853.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9948436
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts854.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999969
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts865.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9993599
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts875.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.986629
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts879.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99992156
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts882.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9918324
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts884.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.999943
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts893.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99686027
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts898.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999578
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts901.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9996823
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts905.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9999565
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts907.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99995816
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts909.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.7284759
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts912.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9939786
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts914.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9992895
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts915.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.98758334
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts918.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9727499
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts92.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9983714
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts929.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9991014
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts935.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9993212
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts938.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.999567
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts94.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9826103
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts941.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99198127
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts943.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99932146
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts954.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.98820204
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts956.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99937147
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts957.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99997663
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts966.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99779934
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts970.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.999731
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts971.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9992649
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts976.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99796945
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts983.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9985026
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts985.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99999106
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts987.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.999987
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts989.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9987589
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts990.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.9998814
data/raw/Mendeley/plantvillage/Preprocessed data/Target_Spot227/Ts994.jpg,Target_Spot227,0,6,6,Target_Spot227,Target_Spot227,True,0.99968994
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl10.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9997085
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl100.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999367
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1001.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999995
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1009.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999906
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1013.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999769
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1025.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9967811
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1038.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,4,Tomato_Yellow_Leaf_Curl_Virus227,Leaf_Mold227,False,0.5045487
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1039.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99955505
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl104.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99997866
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1042.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999666
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1044.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99955124
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1045.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999641
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1059.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99998724
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl106.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999993
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1062.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1064.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9994584
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1065.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999088
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1068.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99989986
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl107.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999905
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1072.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999944
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1074.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999404
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1078.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999362
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1081.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999795
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1100.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999739
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1103.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999857
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1108.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999958
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1111.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9336853
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1122.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99992144
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1124.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9993742
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1140.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99995005
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1168.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998356
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1170.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.98318684
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1171.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99927217
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1178.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9890364
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1179.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99983585
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1185.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999975
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl119.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9999815
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1197.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99999976
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl12.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99997985
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1209.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9995641
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl122.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.9998288
data/raw/Mendeley/plantvillage/Preprocessed data/Tomato_Yellow_Leaf_Curl_Virus227/Tyl1220.jpg,Tomato_Yellow_Leaf_Curl_Virus227,0,7,7,Tomato_Yellow_Leaf_Curl_Virus227,Tomato_Yellow_Leaf_Curl_Virus227,True,0.99953866
